FarmerID,Target_Variable/Total Income
3752334727067720,1295216.5
3754382891017460,883067.75
3756417696494880,1173863.6
3774281046674280,698311.4
3797261731401470,742038.4
3797976094638240,920450.25
3819430304199310,686586.1
3824389016926960,821472.94
3831410139420350,1335515.8
3833078385200300,1239710.0
3845910269987920,1009024.25
3847160710680310,892033.06
3850880371839710,852268.25
3866104296938830,1162913.9
3881134124412830,1196913.2
3883684649818280,484776.34
3885115880368380,1197402.0
3891039600507940,1894001.1
3925821544905420,2197255.8
3938915953272250,875242.7
3953211676961510,1260299.5
3954950175619850,784792.9
3966622471869030,1076876.2
3970891548058020,1141013.9
4001965328692540,762505.9
4009342499678030,2094653.6
4015705748821080,1017098.2
4025462008911380,1134065.5
4027895616358190,852686.1
4039694319519890,799762.6
4048882196092010,1141089.0
4050266934185120,823891.0
4062481436833240,1254889.2
4070365044454200,1693071.2
4084400858619930,1113253.4
4087385610424640,1000601.1
4088109163780860,758552.3
4089146289441640,1596428.9
4093817745351960,786961.1
4108909980526910,1204602.9
4110708072280320,1051257.5
4117554149047140,761013.75
4121113834545150,913993.9
4141888234088150,659939.0
4142426633176310,1238567.2
4146072852080000,553915.7
4150318460771340,995564.94
4153251455031790,953058.1
4165186328272000,1274806.5
4175601615699830,763553.0
4176850452520490,1087351.9
4179925595824580,969666.94
4187370099562010,779415.9
4205850185033070,1005962.1
4215253802473770,1037653.3
4234901110226890,923179.0
4260442183023890,1273760.1
4271604164217140,1625452.1
4275083225468260,2694726.2
4280892893976580,608279.75
4286090260301750,599201.1
4286413709330000,714515.6
4287419866844140,523672.12
4289160749962010,730245.75
4302392995426420,807292.3
4304705012821010,942554.0
4305102107184360,630084.0
4314241945229440,995599.1
4317481983193640,703259.6
4347647013209980,1074328.2
4358763355124940,1065060.2
4365279475825110,710545.9
4371916943982160,747460.4
4378535122671240,1433794.4
4384902986071600,877857.56
4392944725733420,911497.4
4397337146326610,1155907.0
4426409656614950,924125.94
4429998560232110,1795634.1
4439628853928690,761126.94
4441177827927700,973466.75
4446477556203330,919303.6
4473180029971690,1243299.9
4484587532854200,806781.25
4495271247327690,921211.6
4506336635488030,1506263.8
4510735116834980,1213171.0
4524715258524050,763239.25
4525640033430420,1198744.5
4548031347071260,14150674.0
4552416428739830,885472.0
4561776070650690,1358999.5
4562673823939950,1785041.5
4566440082053260,762045.0
4587739547527310,815219.3
4593661811695080,543490.06
4598679543839970,983322.7
4600609022708400,738862.1
4636078506700490,727901.9
4649723963321760,814888.2
4684718388751690,1075326.6
4689350808066140,593423.9
4695970177797890,744289.3
4706450621187600,857049.4
4740882150772240,2511449.5
4746175739005530,2562979.5
4777732644219650,1036263.9
4790090265046310,642702.56
4793540675496930,842539.9
4795727187080380,1147179.8
4799562385645680,1262376.9
4808135392613790,1014260.06
4814752685282470,845818.94
4824873621606260,772831.4
4828600626916180,1251967.8
4846352206092760,918584.1
4850635746214780,1644280.0
4866241252168220,868092.0
4867585780429210,766553.94
4873202166157380,601283.6
4873541867019310,920050.9
4883209184466720,928497.9
4899566103295170,1112038.4
4900383395857940,1000014.44
4917768662489930,1043795.94
4929110069572250,751883.0
4936623046276210,838453.5
4942028475601510,668240.56
4976174960168900,1261899.0
4996026426919940,1145486.2
5006053439988440,546086.8
5009947596492310,734071.4
5024774289291950,1237268.6
5027748520974690,696698.3
5037148279323200,934369.4
5055022884562460,781193.7
5055639225551730,759615.75
5056380747118900,1950181.9
5058206105325280,956173.5
5073286403783030,1155340.5
5082416109634850,1328719.0
5094796922790450,1047332.75
5109863943556260,763834.1
5111150493531330,1098885.8
5112694125521890,645327.56
5121408743420530,1047536.56
5127967150502750,1041696.7
5137056042005570,1655329.8
5155842036798630,597771.4
5159181936584140,812619.75
5159351353799690,868537.5
5159614405040670,1067138.5
5164221448825800,1342014.4
5178491740877550,1006208.7
5185449064499920,783400.5
5194645988363320,1148034.5
5195165880605700,794251.3
5202322197039270,1750839.5
5206636711437030,1082894.8
5212018125628680,768663.7
5213472088026980,1738830.5
5213509553601460,765261.8
5214396124109020,735280.7
5215058346393710,562009.56
5218219945849200,783614.25
5222768027860190,1047191.94
5224516036978410,833552.7
5225979563380550,833037.7
5228887208251960,799491.94
5231180841084250,1222774.8
5236359766455920,1721083.5
5238825915966800,948851.0
5240642678228050,933829.56
5260408429672370,993895.3
5263084294633450,1015535.75
5265138000865730,929495.44
5275341968274040,1191653.6
5284562499782740,1287907.4
5299152347323780,663038.4
5300905763568720,1296383.0
5304209937104640,852926.06
5312953591637350,788629.75
5320391246419940,947848.0
5323236042727490,651252.9
5335391811082850,1091492.0
5336959560137730,1113598.5
5368295331592650,715630.6
5375834320786060,598091.9
5377260752925560,898044.8
5389104528182530,633491.25
5411656677698730,996889.3
5425303294837050,690259.44
5435944627597280,1626188.6
5443115669773960,1174694.6
5445131463964390,1157076.1
5454235667993380,782705.25
5456150992962130,1868546.5
5463663363196310,1060727.9
5464727256676450,1136495.1
5470906978234200,1160232.0
5482597772830540,1777592.2
5498912993587340,1561910.9
5505166813047910,1201722.8
5508559703055070,799458.4
5508575965072900,918207.5
5516722904199980,803356.25
5526815381974830,1286243.0
5558497995590720,866622.94
5559182186635010,515411.75
5568913664763510,1305428.5
5571210369033630,732797.7
5584016594409840,905384.4
5586456595629510,1280462.5
5590173620989670,764681.1
5597643688138780,589798.3
5606065831636460,1070205.1
5610972457592230,953338.1
5618729833952400,1040430.8
5631021801130730,1961732.1
5634883871496090,1330890.2
5643552921519340,1079705.2
5662944052336110,1022790.4
5668890300097460,1342102.6
5668923973184450,899218.0
5698279222861880,881781.0
5708779474964030,1307450.6
5720039464143810,878609.6
5730759318861680,616129.44
5731610879641890,598749.3
5731679676982320,1611124.0
5742299632166620,715870.9
5743321401756730,614773.0
5744848957582090,887644.0
5758759030555780,1100151.4
5763195636109920,1052707.1
5764425322471690,1288655.6
5787824965760540,1130273.5
5794912084208160,1043148.1
5798201683347290,852269.06
5802369435927430,1025528.06
5807571916851690,1135757.2
5811850978194190,992052.5
5812033137999110,673237.6
5822938850200350,866018.2
5826045202346700,921890.94
5830244091176390,725964.25
5831027138984910,2116817.8
5841225506012740,900019.4
5845108009157130,1376539.8
5846918875742540,859947.75
5849756076540710,776068.5
5853053918618710,676984.75
5854625079191520,811446.5
5862291058695270,503742.62
5871057398467790,1311303.0
5875252830315080,690819.9
5878498098791430,1007419.5
5881079912020570,1112642.0
5898627443729610,1680850.8
5904390955021440,783377.4
5913889917831560,1074080.2
5938650672643020,758914.8
5939592663101850,1298941.1
5956811552692070,1039576.9
5972996756646010,1221323.8
5973561201714520,808131.1
5975649822433470,1280942.5
5979051748679890,690152.1
5982861517248040,680638.5
6009141701910870,878590.4
6013175196228260,755259.25
6026694007746840,1360765.9
6039544416648890,8153240.5
6055203379993020,1539328.8
6056250884497560,602606.9
6060244845244300,1350202.1
6066687612668460,716017.0
6086152130269960,666227.9
6086681365875620,1207700.5
6088275505784970,857949.0
6088718132441360,650843.75
6112639973292940,737223.5
6116512210138160,1099632.1
6124477349164900,8137425.0
6129619483868740,1355269.5
6137438291592920,1019005.94
6144442606872480,1007501.1
6149401301555890,771647.9
6154242461998230,1479490.0
6162191070296150,1498355.1
6176891428550530,987564.0
6186105191101570,1016912.94
6191202615021660,954196.75
6203304666761300,918190.0
6213598866260870,1547387.2
6214277481312560,975904.94
6214927671114310,849730.44
6215331350549220,4843514.0
6225108139557650,907449.5
6231111835209270,1168431.0
6231895337933340,1490843.5
6247628140158240,709267.6
6249456420414940,1125394.6
6268965763161440,824355.5
6269294294618890,1443281.0
6271119203714230,940807.3
6279327746467260,1638330.4
6283390024142500,1382168.5
6284289726929190,1221174.6
6298175867345480,690498.4
6309960477183430,1038692.9
6329574453227880,1073111.8
6333848381201440,950547.4
6338679297048440,790597.44
6342351308779010,1914312.2
6344141138247790,807765.1
6371179061836610,826297.25
6384423081948290,867290.2
6395474091725680,768161.75
6400722510867140,1261629.5
6411293636469220,1213514.8
6414123344964750,1022073.7
6419987109688070,1177317.9
6427827010825040,783525.3
6437715481563820,1328132.5
6443069672361190,728443.5
6454742625292520,1134461.4
6477786649991160,433931.88
6482198846776250,1244255.9
6498229910399570,968630.9
6504794147273570,929625.75
6507871075708410,1167668.0
6524860697874000,1960437.9
6550594345552500,1222266.4
6557659048485890,753886.25
6569593385728490,918911.8
6594851549415880,1040802.0
6595731841391110,853397.94
6596233455433380,1151622.4
6600673896514750,1139355.8
6606809734867050,2265420.0
6606880466663220,879631.7
6608481809876120,1706493.4
6631696491079150,1136972.0
6638525624414680,428166.16
6653348295203480,974090.8
6657259275404650,747462.5
6670105474715510,713307.1
6680089691017870,804378.1
6686418482996340,751273.0
6686434994662860,1047513.56
6707680261727300,1290910.2
6710341444605210,877834.1
6715848701226450,893192.5
6715954321622280,897766.5
6730388834274370,894825.25
6736257973537560,919887.75
6784378284564270,918073.56
6825685406404510,1113670.8
6826268539261460,863160.3
6843424827964460,636183.0
6850791716173930,1070886.1
6863251771844410,1839342.2
6869965835737190,1505149.4
6872456898857870,762956.9
6880259635868880,1065450.4
6883850507728860,8527859.0
6887611566343410,1307443.2
6890932298189480,841902.1
6896526597294200,1186371.8
6904186435848950,1204134.2
6908251501331850,629598.7
6911520264375300,719710.44
6916523052858170,1820401.0
6919427329478280,1111642.9
6920318044247110,828651.25
6920630596987070,1062261.6
6925966616815090,1017599.75
6932650772652500,881772.56
6936003231738360,1083982.8
6943655762793460,698723.75
6944509313079290,865408.06
6945228425409760,894720.25
6962295112583770,2355790.0
6968698292110090,588950.1
6984046317172880,902342.4
6990751665092480,772356.9
6992125762913630,877387.2
6999299043564980,971738.75
7019293165703580,1106582.8
7020690369742340,793235.44
7021837061903320,526455.25
7041295385479480,939196.4
7053995927251280,684607.0
7057112903237920,616924.4
7065645545418440,828923.1
7068746991748170,1082936.0
7072406115773170,957737.75
7083720908163740,969764.06
7087407053430460,1181976.5
7092140538307790,915952.8
7093222162776470,1145024.2
7095534538214060,1156008.5
7111049252062460,712689.75
7125444268734120,1451431.8
7126822342888680,810720.2
7127243849303060,740154.1
7135681829129430,1348065.0
7140279374203390,846773.7
7144554387751590,1512803.8
7160080002698720,1082231.9
7160249458483800,958575.6
7165789247683610,797624.56
7167070602557050,712410.44
7171787379621610,866413.9
7174648749806850,1279344.5
7179745352503720,819598.75
7184787455273810,1425068.5
7188257907898310,890420.75
7190394078896380,1128103.6
7196274969150670,1014621.9
7202091242618620,797315.06
7208948135289560,1575529.4
7224516770187500,876335.2
7238756569802520,1473505.5
7240026573082570,1455301.5
7244427026779770,734757.75
7253909812333470,787254.6
7255931655107000,741711.5
7258990612047260,882288.25
7261480444810530,1900393.4
7269452253409720,8064702.5
7270478183981330,961027.8
7275671087913990,854131.56
7303284008645060,1155241.4
7305117260170470,922621.9
7313506341317850,1312381.4
7314296653623010,630096.06
7320732149526320,898243.5
7325317433613350,749621.25
7359549990216070,1164508.6
7368163293695360,1067837.9
7370069122916200,1397220.0
7415717093906240,1084858.6
7419203605785930,1340323.5
7430555048763390,823623.1
7436147638610630,827936.4
7437479241027260,991335.6
7451777332127600,932963.44
7480186612747350,1526676.8
7490937187982520,818452.1
7492027009711140,847461.2
7495407323874390,644247.75
7535765798152350,1197857.6
7536987059350410,2119621.5
7554026033219570,686011.5
7555388572084210,648624.2
7561192165274410,500028.44
7562851105940280,1139025.4
7569361449594390,1050344.5
7580386985974600,1118385.6
7589807299297350,1182707.1
7593619035412400,7305395.5
7597396214662550,858289.4
7603056964374090,885213.6
7613260903080330,1106592.2
7620264093639860,863978.94
7620947638743400,752543.0
7632828570194570,925589.2
7634884305414590,1098426.8
7697059328707720,1196536.6
7699956608238710,921738.9
7703314801918560,749252.44
7718761351139640,1110353.5
7718989385407740,746429.6
7723398105887430,1127386.2
7725162725489800,1606240.8
7739492300474670,828625.1
7741871827204440,1521627.2
7743892070781630,915072.75
7746653157503390,807159.9
7751492527205410,1680062.2
7756268547228900,869790.0
7760498077864860,425634.25
7763998523185760,1296579.6
7766624656651200,1134302.4
7798224117607380,601029.7
7805704361289420,999868.56
7814753505034770,810821.5
7825441475417380,825978.94
7832018337885850,928114.5
7835183356979660,1415767.8
7855206020512830,683592.5
7873767012383590,1186950.0
7876603800058230,1179231.5
7890505740183740,1021718.94
7892123553407300,741794.94
7895057716520340,842143.0
7898451790907450,916532.1
7902601803670530,1097161.0
7910167004749450,1166547.1
7914310889748480,717418.2
7914925539674200,682661.5
7917649014398090,711187.9
7932372236722860,1282399.5
7932603870385170,919844.75
7940140122632930,916568.0
7949798772485580,703795.06
7950101202812190,580999.4
7951015731655910,1061386.6
7955960249998840,1187724.5
7957525051553780,815322.75
7958424797151880,824527.6
7961692826396450,580853.7
8004222751410260,546208.2
8005239179542040,1003801.06
8005285417883660,1236963.0
8016968876967860,997549.4
8024535055283100,687850.4
8044831265221160,632459.0
8049023250401230,784759.94
8051079012293020,719720.75
8055845878362620,27458628.0
8060928272429090,846000.44
8066463156540260,885632.44
8074716683917910,496423.5
8109553136888790,1621163.9
8111084802946880,742436.1
8129053380032810,734676.5
8134627012560410,1333764.4
8137466180926940,729812.7
8139045115305220,769675.25
8149288250776290,841943.06
8152063360645920,927623.4
8154639063972010,1273898.6
8165257610003810,582137.5
8171945277233770,2058526.2
8177404728191880,762823.0
8177627752550160,1406144.1
8179069575998210,895833.6
8181025166391970,1086874.9
8181298678637030,1002530.56
8190919887131190,992605.2
8192656362590620,1310505.4
8195815413907600,837042.56
8196741662425300,1724089.9
8207501706329650,1046594.94
8215061745969590,1381817.9
8223309291380410,879883.4
8230895253611160,552467.0
8231866339448210,1076835.1
8241199450153440,1010010.1
8268965866218470,847683.5
8276285968729720,864872.56
8276810412855740,1055585.4
8280568893006480,1083057.9
8294160858098900,1165371.9
8316307778319170,827674.25
8324021400964870,833726.75
8325242144023660,2171725.5
8325242180243680,1485487.2
8342210689934740,755861.6
8342710803871650,961772.3
8357706478251230,839176.7
8360412943264780,787437.8
8363277921689420,946092.4
8368399073632180,1007127.44
8376565917129510,1436608.5
8377297556745000,2071522.0
8378267704288730,614690.94
8382028317885610,773351.1
8389289483709660,645597.2
8391611786957880,669351.0
8393426675135970,795348.1
8393763180805270,934119.94
8395606942246800,5595229.0
8399482300773920,835144.9
8408279076246450,1005419.25
8413123425796570,554910.75
8417550318650850,1232213.5
8461286913612770,857150.75
8475393917347420,570544.25
8477733925991590,11859355.0
8491298376741510,1056411.1
8502251011051220,1231767.0
8513147215996700,720075.0
8521398713383790,886722.6
8530420559678550,899807.4
8532818604269160,1163122.4
8536877858938800,722310.3
8552120672869170,748045.1
8557708813756460,771180.0
8574303710879240,936002.4
8577651191677230,1813459.6
8586527014471570,949043.75
8595207247027360,692883.7
8599989529442360,878406.06
8624852546320500,1167237.1
8625189340106520,980357.25
8625400514669560,1374030.6
8627957065956580,888602.8
8635255920301600,823946.75
8654347371602430,877605.56
8666167312764360,787041.4
8684433093808550,929546.9
8694841759861390,1845400.5
8698466570289500,1037907.7
8699045359883370,667419.6
8703817044158610,1300985.4
8708603241245190,1141098.8
8710961696297220,1747686.6
8719585472500460,728858.4
8726050629049970,798614.8
8739753740998460,892063.7
8742153750855980,893317.75
8756830954979430,1403644.0
8765028215681730,1036466.5
8775988319510220,1052752.4
8777707110709890,1041452.3
8799539783802340,753002.44
8812582372063220,1440477.2
8820607378708880,852665.75
8822505297096540,1257215.5
8827832024624910,629096.94
8847197042638160,1294333.6
8863950562374380,1011647.0
8867637572174490,1165081.8
8874052032785690,1552238.0
8881873308867400,1079747.4
8897314352922160,1057476.6
8899662028638520,1030450.5
8908375135866830,773878.7
8917673025005610,913403.94
8921150234285150,1107594.1
8925996250663080,808337.0
8942873724019410,1060929.2
8946474131747620,630329.8
8948948734242370,1018354.06
8974051121795480,757059.25
8975367710300290,1092213.6
9006652447014130,798474.7
9018872555045780,1018033.6
9027360077866810,1309223.8
9036559341599180,951811.9
9067849650911200,785732.75
9068881291434430,8064702.5
9100804129249900,612044.0
9102445227849530,693755.2
9113858907123450,636725.6
9114058316261600,1118672.6
9114116505866800,929742.8
9144281589144760,1522784.1
9149241206550730,889336.1
9150555553350830,950400.56
9154780089000770,892973.6
9169279117627460,1062014.4
9177274012984460,929370.5
9189504374144380,907621.75
9190820586846040,979364.9
9215924975145700,1189579.1
9220252986192080,1217056.6
9224804045858920,1974158.2
9233088371356880,809498.75
9233541655346500,706538.9
9245751256009630,824867.44
9249607971206550,724097.3
9260358066500920,1401800.6
9271724618180100,594922.6
9276846044586990,1024656.06
9280658904535900,823891.0
9281097762358980,1504661.5
9281397441583880,966207.2
9285152209174950,860040.4
9291095126432300,1077210.0
9302312584597390,872283.75
9302629322084660,1957811.0
9319436498538770,829009.3
9327070136481300,938617.94
9337344655243440,1248161.2
9345254331945060,748920.25
9349281098663150,959969.9
9355912514229270,907601.8
9356966035358890,787610.56
9359358273098610,641309.6
9370396226631190,614339.3
9399406997904510,1005921.8
9400386089038540,439917.06
9401367497927390,866838.7
9401502225111160,858499.8
9408951358478070,754945.3
9420184252218800,804615.25
9439105322124830,1479440.5
9441709152451390,795937.7
9444489054224070,1001525.25
9479565087536770,1152010.1
9514361789919810,562093.2
9516450485157460,1099797.9
9517246561810100,953536.3
9535939732579180,685629.5
9544990313993090,3452351.2
9550445942292160,769804.44
9562852109057510,1060384.0
9569698907359460,737720.75
9578090621940350,719912.25
9590013691811550,899610.0
9598492542854040,747344.2
9598907748803050,1098749.5
9603602287765570,1131323.9
9633970495619530,742292.44
9640918228491620,1470138.2
9647041861603250,744857.4
9651779241528940,896383.1
9652799188533530,1485549.8
9666633100247530,2874910.5
9674270335711250,724527.6
9684364289693520,782169.5
9695213777970890,1290778.5
9696911210989610,649824.1
9698142150466430,739284.3
9704168868286570,1427014.6
9710180147557680,969534.75
9718534137494300,1015744.0
9733108460401440,991926.7
9733168038973720,948273.9
9741094987526180,1617107.5
9743508833904420,7732079.0
9751758610377830,786615.94
9764554131961190,675017.8
9780748544715100,799202.25
9782224543916500,1055241.1
9789596038828620,743576.25
9810541769572360,974808.25
9813990248890910,827480.9
9815374450061390,1245447.9
9818802591944290,1163862.5
9831845156677260,1051574.4
9839081582693510,706898.06
9840555652341950,827922.1
9846720946925960,1047231.9
9851518589452970,881264.0
9862233695847130,970732.9
9866313276437220,3166865.5
9879683014163680,650441.6
9890093861589050,1166088.9
9896237946804120,706824.6
9907301724931480,1181990.0
9921474704253700,1105495.2
9926892743740200,788723.75
9930646610527770,734460.75
9931848217193070,1367060.1
9933875024625290,1003666.1
9936782707705040,934412.2
9961400862393610,1227774.8
